Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-03 01:58:00,1.26223,1.26223,1.2622,1.2622,4,0,0
2024-01-03 01:59:00,1.2622,1.26222,1.26219,1.26222,5,0,0
2024-01-03 02:00:00,1.26222,1.26226,1.26222,1.26225,6,0,0
2024-01-03 02:01:00,1.26225,1.26225,1.26213,1.26213,13,0,0
2024-01-03 02:02:00,1.26213,1.26213,1.26199,1.26202,16,0,0
2024-01-03 02:03:00,1.26202,1.26211,1.26202,1.26211,10,0,0
2024-01-03 02:04:00,1.26211,1.26212,1.26208,1.26211,13,0,0
2024-01-03 02:05:00,1.26211,1.26218,1.26211,1.26215,12,0,0
2024-01-03 02:06:00,1.26215,1.26221,1.26213,1.26221,15,0,0
2024-01-03 02:07:00,1.26221,1.26224,1.26221,1.26222,6,0,0
2024-01-03 02:08:00,1.26222,1.26222,1.26218,1.2622,8,0,0
2024-01-03 02:09:00,1.26221,1.26236,1.26221,1.26231,16,0,0
2024-01-03 02:10:00,1.26232,1.26239,1.26229,1.26237,17,0,0
2024-01-03 02:11:00,1.26239,1.26239,1.2623,1.2623,9,0,0
2024-01-03 02:12:00,1.26231,1.26235,1.26231,1.26233,17,0,0
2024-01-03 02:13:00,1.26234,1.26234,1.26231,1.26232,13,0,0
2024-01-03 02:14:00,1.26233,1.26242,1.26232,1.26242,10,0,0
2024-01-03 02:15:00,1.26241,1.26241,1.26231,1.26234,13,0,0
2024-01-03 02:16:00,1.26235,1.26243,1.2623,1.26243,18,0,0
2024-01-03 02:17:00,1.26244,1.26244,1.26242,1.26242,7,0,0
2024-01-03 02:18:00,1.26243,1.26244,1.26243,1.26244,4,0,0
2024-01-03 02:19:00,1.26243,1.26246,1.26242,1.26242,10,0,0
2024-01-03 02:20:00,1.26243,1.26254,1.26243,1.26251,26,0,0
2024-01-03 02:21:00,1.26251,1.26253,1.26249,1.26252,11,0,0
2024-01-03 02:22:00,1.26253,1.26265,1.26252,1.2626,32,0,0
2024-01-03 02:23:00,1.2626,1.26275,1.2626,1.26275,22,0,0
2024-01-03 02:24:00,1.26274,1.26281,1.26274,1.26281,12,0,0
2024-01-03 02:25:00,1.26281,1.26281,1.26274,1.26278,14,0,0
2024-01-03 02:26:00,1.2628,1.2628,1.26274,1.26277,9,0,0
2024-01-03 02:27:00,1.26279,1.26284,1.26277,1.2628,19,0,0
2024-01-03 02:28:00,1.26278,1.26281,1.26278,1.26278,14,0,0
2024-01-03 02:29:00,1.26279,1.26287,1.26279,1.26285,26,0,0
2024-01-03 02:30:00,1.26286,1.26289,1.26285,1.26287,22,0,0
2024-01-03 02:31:00,1.26289,1.26301,1.26289,1.26301,26,0,0
2024-01-03 02:32:00,1.26301,1.26314,1.26299,1.26309,45,0,0
2024-01-03 02:33:00,1.26309,1.2631,1.26294,1.26294,9,0,0
2024-01-03 02:34:00,1.26293,1.26302,1.26292,1.26301,22,0,0
2024-01-03 02:35:00,1.26301,1.26311,1.263,1.2631,15,0,0
2024-01-03 02:36:00,1.2631,1.26313,1.26309,1.26311,12,0,0
2024-01-03 02:37:00,1.2631,1.2632,1.26309,1.26313,17,0,0
2024-01-03 02:38:00,1.26314,1.26315,1.26306,1.26311,23,0,0
2024-01-03 02:39:00,1.26312,1.26316,1.26306,1.26306,15,0,0
2024-01-03 02:40:00,1.26307,1.26309,1.26303,1.26303,13,0,0
2024-01-03 02:41:00,1.26302,1.26304,1.26292,1.26304,33,0,0
2024-01-03 02:42:00,1.26305,1.2631,1.26305,1.26308,15,0,0
2024-01-03 02:43:00,1.26308,1.26308,1.26305,1.26308,8,0,0
2024-01-03 02:44:00,1.26309,1.26314,1.26307,1.26311,13,0,0
2024-01-03 02:45:00,1.2631,1.26312,1.26302,1.26302,17,0,0
2024-01-03 02:46:00,1.26303,1.26303,1.26297,1.26297,12,0,0
2024-01-03 02:47:00,1.26294,1.26295,1.26286,1.26286,24,0,0
2024-01-03 02:48:00,1.26286,1.26292,1.26285,1.26292,8,0,0
2024-01-03 02:49:00,1.26292,1.26296,1.26287,1.26296,12,0,0
2024-01-03 02:50:00,1.26294,1.26313,1.26294,1.26311,24,0,0
2024-01-03 02:51:00,1.26312,1.26312,1.26295,1.26295,25,0,0
2024-01-03 02:52:00,1.26291,1.26302,1.26291,1.26301,13,0,0
2024-01-03 02:53:00,1.26302,1.26302,1.26299,1.263,9,0,0
2024-01-03 02:54:00,1.263,1.26302,1.26298,1.26301,8,0,0
2024-01-03 02:55:00,1.26304,1.26311,1.26302,1.26309,13,0,0
2024-01-03 02:56:00,1.26307,1.26313,1.26305,1.26311,12,0,0
2024-01-03 02:57:00,1.26312,1.26312,1.26303,1.26303,23,0,0
2024-01-03 02:58:00,1.26302,1.26306,1.26295,1.26302,21,0,0
2024-01-03 02:59:00,1.26303,1.2631,1.26303,1.2631,13,0,0
2024-01-03 03:00:00,1.26309,1.26313,1.263,1.26309,43,0,0
2024-01-03 03:01:00,1.26305,1.26324,1.26302,1.26324,38,0,0
2024-01-03 03:02:00,1.26325,1.26333,1.26319,1.26327,27,0,0
2024-01-03 03:03:00,1.26328,1.26328,1.26314,1.26316,23,0,0
2024-01-03 03:04:00,1.26316,1.26316,1.263,1.26301,29,0,0
2024-01-03 03:05:00,1.263,1.26303,1.26294,1.26295,38,0,0
2024-01-03 03:06:00,1.26295,1.26296,1.26292,1.26296,17,0,0
2024-01-03 03:07:00,1.26297,1.26303,1.26295,1.26301,16,0,0
2024-01-03 03:08:00,1.263,1.26304,1.26295,1.26298,20,0,0
2024-01-03 03:09:00,1.26298,1.26302,1.26292,1.26297,36,0,0
2024-01-03 03:10:00,1.26298,1.26298,1.26291,1.26292,19,0,0
2024-01-03 03:11:00,1.26292,1.26304,1.26289,1.26303,24,0,0
2024-01-03 03:12:00,1.26304,1.2631,1.26302,1.26308,17,0,0
2024-01-03 03:13:00,1.26308,1.26308,1.26298,1.263,31,0,0
2024-01-03 03:14:00,1.26299,1.26307,1.26298,1.26306,24,0,0
2024-01-03 03:15:00,1.26305,1.26305,1.26264,1.26265,89,0,0
2024-01-03 03:16:00,1.26265,1.26273,1.26258,1.26261,32,0,0
2024-01-03 03:17:00,1.26259,1.26262,1.2625,1.26254,51,0,0
2024-01-03 03:18:00,1.26254,1.26276,1.26253,1.26272,58,0,0
2024-01-03 03:19:00,1.26273,1.26285,1.26273,1.26282,34,0,0
2024-01-03 03:20:00,1.26283,1.26283,1.2627,1.26271,10,0,0
2024-01-03 03:21:00,1.26271,1.26273,1.26265,1.2627,29,0,0
2024-01-03 03:22:00,1.26271,1.26279,1.26265,1.26278,25,0,0
2024-01-03 03:23:00,1.26279,1.26283,1.26263,1.26264,30,0,0
2024-01-03 03:24:00,1.26265,1.26278,1.26263,1.26272,63,0,0
2024-01-03 03:25:00,1.26271,1.26285,1.26271,1.26281,100,0,0
2024-01-03 03:26:00,1.26282,1.26282,1.26271,1.26271,45,0,0
2024-01-03 03:27:00,1.2627,1.26279,1.26264,1.26278,38,0,0
2024-01-03 03:28:00,1.26279,1.26299,1.26276,1.26297,38,0,0
2024-01-03 03:29:00,1.26294,1.26294,1.26285,1.26291,26,0,0
2024-01-03 03:30:00,1.26292,1.26313,1.26291,1.26313,49,0,0
2024-01-03 03:31:00,1.26314,1.26319,1.263,1.26305,39,0,0
2024-01-03 03:32:00,1.26307,1.26313,1.26293,1.26294,50,0,0
2024-01-03 03:33:00,1.26294,1.26297,1.26283,1.26283,41,0,0
2024-01-03 03:34:00,1.26281,1.26297,1.2628,1.26291,36,0,0
2024-01-03 03:35:00,1.2629,1.2629,1.2628,1.26282,27,0,0
2024-01-03 03:36:00,1.26281,1.26304,1.2628,1.263,30,0,0
2024-01-03 03:37:00,1.26299,1.2631,1.26289,1.26289,31,0,0
2024-01-03 03:38:00,1.26289,1.26294,1.26283,1.26283,20,0,0
2024-01-03 03:39:00,1.26283,1.26288,1.26283,1.26288,14,0,0
2024-01-03 03:40:00,1.26287,1.26304,1.26284,1.26302,32,0,0
2024-01-03 03:41:00,1.26302,1.26302,1.26288,1.2629,28,0,0
2024-01-03 03:42:00,1.26289,1.26291,1.26287,1.26289,18,0,0
2024-01-03 03:43:00,1.26288,1.26291,1.26284,1.26287,26,0,0
2024-01-03 03:44:00,1.26286,1.26295,1.26283,1.26295,20,0,0
2024-01-03 03:45:00,1.26296,1.26298,1.26289,1.26291,29,0,0
2024-01-03 03:46:00,1.2629,1.26307,1.2629,1.26304,27,0,0
2024-01-03 03:47:00,1.26304,1.26315,1.26301,1.26312,20,0,0
2024-01-03 03:48:00,1.2631,1.2631,1.26291,1.26293,27,0,0
2024-01-03 03:49:00,1.26294,1.26296,1.26289,1.26296,17,0,0
2024-01-03 03:50:00,1.26299,1.26311,1.26298,1.2631,23,0,0
2024-01-03 03:51:00,1.26309,1.26311,1.26301,1.26308,26,0,0
2024-01-03 03:52:00,1.26309,1.26323,1.26309,1.26322,19,0,0
2024-01-03 03:53:00,1.26323,1.26327,1.26317,1.26317,21,0,0
2024-01-03 03:54:00,1.26317,1.26322,1.26315,1.26321,14,0,0
2024-01-03 03:55:00,1.2632,1.26321,1.26315,1.2632,22,0,0
2024-01-03 03:56:00,1.2632,1.26322,1.26313,1.26313,16,0,0
2024-01-03 03:57:00,1.26314,1.26314,1.26295,1.26295,16,0,0
2024-01-03 03:58:00,1.26294,1.26294,1.26284,1.26284,12,0,0
2024-01-03 03:59:00,1.26283,1.2629,1.26283,1.2629,25,0,0
2024-01-03 04:00:00,1.26289,1.26289,1.26271,1.26271,25,0,0
2024-01-03 04:01:00,1.26272,1.26281,1.26272,1.26279,18,0,0
2024-01-03 04:02:00,1.2628,1.26283,1.26271,1.26282,21,0,0
2024-01-03 04:03:00,1.26282,1.26298,1.26281,1.26292,37,0,0
2024-01-03 04:04:00,1.26293,1.26307,1.26292,1.26306,22,0,0
2024-01-03 04:05:00,1.26307,1.26308,1.26301,1.26302,20,0,0
2024-01-03 04:06:00,1.26301,1.26303,1.26293,1.26302,29,0,0
2024-01-03 04:07:00,1.26304,1.26305,1.263,1.26302,22,0,0
2024-01-03 04:08:00,1.26301,1.26301,1.2629,1.26292,25,0,0
2024-01-03 04:09:00,1.26296,1.263,1.26289,1.26289,32,0,0
2024-01-03 04:10:00,1.26287,1.26287,1.26278,1.26282,31,0,0
2024-01-03 04:11:00,1.26281,1.26285,1.26273,1.26282,27,0,0
2024-01-03 04:12:00,1.2628,1.26282,1.26279,1.26282,8,0,0
2024-01-03 04:13:00,1.26283,1.26294,1.26282,1.26294,22,0,0
2024-01-03 04:14:00,1.26293,1.26293,1.26289,1.26292,16,0,0
2024-01-03 04:15:00,1.26291,1.26292,1.26285,1.26286,20,0,0
2024-01-03 04:16:00,1.26285,1.26286,1.26265,1.26268,25,0,0
2024-01-03 04:17:00,1.26269,1.2628,1.26269,1.2628,25,0,0
2024-01-03 04:18:00,1.2628,1.26284,1.26274,1.26284,17,0,0
2024-01-03 04:19:00,1.26285,1.26291,1.26282,1.2629,16,0,0
2024-01-03 04:20:00,1.26291,1.26293,1.26283,1.26285,23,0,0
2024-01-03 04:21:00,1.26285,1.26285,1.26281,1.26281,9,0,0
2024-01-03 04:22:00,1.26282,1.26287,1.2628,1.26281,15,0,0
2024-01-03 04:23:00,1.26281,1.26285,1.2628,1.26284,18,0,0
2024-01-03 04:24:00,1.26282,1.26283,1.2628,1.26282,12,0,0
2024-01-03 04:25:00,1.26281,1.26281,1.26268,1.26272,14,0,0
2024-01-03 04:26:00,1.26272,1.26273,1.26269,1.26269,8,0,0
2024-01-03 04:27:00,1.2627,1.26281,1.2627,1.2628,19,0,0
2024-01-03 04:28:00,1.2628,1.2628,1.2627,1.26271,9,0,0
2024-01-03 04:29:00,1.26271,1.26279,1.26271,1.26275,7,0,0
2024-01-03 04:30:00,1.26273,1.2628,1.26272,1.2628,22,0,0
2024-01-03 04:31:00,1.26282,1.26282,1.26273,1.26281,15,0,0
2024-01-03 04:32:00,1.26282,1.26282,1.26275,1.26276,9,0,0
2024-01-03 04:33:00,1.26276,1.26276,1.26275,1.26275,6,0,0
2024-01-03 04:34:00,1.26274,1.26287,1.26274,1.26282,13,0,0
2024-01-03 04:35:00,1.26281,1.26283,1.26274,1.26274,11,0,0
2024-01-03 04:36:00,1.26275,1.26276,1.26272,1.26276,13,0,0
2024-01-03 04:37:00,1.26278,1.26278,1.26264,1.26266,19,0,0
2024-01-03 04:38:00,1.26267,1.26271,1.26267,1.2627,15,0,0
2024-01-03 04:39:00,1.2627,1.26271,1.26269,1.26269,16,0,0
2024-01-03 04:40:00,1.26268,1.26273,1.26268,1.26271,16,0,0
2024-01-03 04:41:00,1.26277,1.26279,1.2627,1.26271,11,0,0
2024-01-03 04:42:00,1.26272,1.26273,1.26269,1.26269,7,0,0
2024-01-03 04:43:00,1.2627,1.26271,1.26264,1.2627,21,0,0
2024-01-03 04:44:00,1.26272,1.26274,1.2627,1.2627,10,0,0
2024-01-03 04:45:00,1.26271,1.26271,1.26267,1.26267,7,0,0
2024-01-03 04:46:00,1.26267,1.26269,1.26267,1.26268,7,0,0
2024-01-03 04:47:00,1.26266,1.26269,1.26263,1.26263,17,0,0
2024-01-03 04:48:00,1.26263,1.26282,1.26262,1.26282,21,0,0
2024-01-03 04:49:00,1.26283,1.2629,1.26283,1.26285,29,0,0
2024-01-03 04:50:00,1.26285,1.26294,1.26284,1.26293,18,0,0
2024-01-03 04:51:00,1.26291,1.26291,1.26283,1.2629,21,0,0
2024-01-03 04:52:00,1.26289,1.26293,1.26288,1.26293,10,0,0
2024-01-03 04:53:00,1.26292,1.26299,1.26289,1.2629,16,0,0
2024-01-03 04:54:00,1.26288,1.26288,1.26284,1.26284,5,0,0
2024-01-03 04:55:00,1.26284,1.26292,1.26273,1.26273,26,0,0
2024-01-03 04:56:00,1.26274,1.2628,1.26269,1.26272,24,0,0
2024-01-03 04:57:00,1.26273,1.26283,1.26273,1.26283,18,0,0
2024-01-03 04:58:00,1.26284,1.26289,1.26284,1.26287,25,0,0
2024-01-03 04:59:00,1.26288,1.26293,1.26288,1.26288,18,0,0
2024-01-03 05:00:00,1.26288,1.26298,1.26288,1.26291,26,0,0
2024-01-03 05:01:00,1.26292,1.26292,1.26289,1.26289,11,0,0
2024-01-03 05:02:00,1.26289,1.26293,1.26288,1.2629,13,0,0
2024-01-03 05:03:00,1.26291,1.26292,1.2629,1.26292,6,0,0
2024-01-03 05:04:00,1.26293,1.26303,1.26292,1.26303,18,0,0
2024-01-03 05:05:00,1.26303,1.26318,1.26299,1.26317,26,0,0
2024-01-03 05:06:00,1.26316,1.2633,1.26313,1.26321,38,0,0
2024-01-03 05:07:00,1.26321,1.26332,1.26321,1.26327,15,0,0
2024-01-03 05:08:00,1.26328,1.26329,1.26323,1.26325,28,0,0
2024-01-03 05:09:00,1.26325,1.26332,1.26322,1.26325,27,0,0
2024-01-03 05:10:00,1.26323,1.26323,1.26316,1.2632,20,0,0
2024-01-03 05:11:00,1.26319,1.26325,1.26319,1.26322,13,0,0
2024-01-03 05:12:00,1.26321,1.26324,1.26315,1.26322,21,0,0
2024-01-03 05:13:00,1.26321,1.26322,1.26316,1.26316,17,0,0
2024-01-03 05:14:00,1.26317,1.26317,1.26296,1.26296,24,0,0
2024-01-03 05:15:00,1.26296,1.26314,1.26296,1.26313,23,0,0
2024-01-03 05:16:00,1.26313,1.26313,1.26304,1.26306,14,0,0
2024-01-03 05:17:00,1.26307,1.2631,1.263,1.26301,16,0,0
2024-01-03 05:18:00,1.26301,1.26308,1.26293,1.26308,29,0,0
2024-01-03 05:19:00,1.26308,1.26312,1.26303,1.26311,23,0,0
2024-01-03 05:20:00,1.26309,1.2631,1.26305,1.26307,19,0,0
2024-01-03 05:21:00,1.26308,1.26308,1.263,1.263,12,0,0
2024-01-03 05:22:00,1.26301,1.26316,1.26301,1.26312,22,0,0
2024-01-03 05:23:00,1.26312,1.26318,1.2631,1.26313,20,0,0
2024-01-03 05:24:00,1.26314,1.26314,1.26303,1.26305,18,0,0
2024-01-03 05:25:00,1.26304,1.26311,1.26304,1.26311,17,0,0
2024-01-03 05:26:00,1.26313,1.26314,1.26302,1.26309,22,0,0
2024-01-03 05:27:00,1.2631,1.26323,1.2631,1.26323,11,0,0
2024-01-03 05:28:00,1.26323,1.26324,1.26319,1.26321,17,0,0
2024-01-03 05:29:00,1.26321,1.26327,1.2632,1.2632,20,0,0
2024-01-03 05:30:00,1.2632,1.26334,1.26319,1.26333,21,0,0
2024-01-03 05:31:00,1.26335,1.26339,1.26331,1.26338,37,0,0
2024-01-03 05:32:00,1.26339,1.26344,1.26338,1.26343,24,0,0
2024-01-03 05:33:00,1.26343,1.26345,1.26339,1.26343,16,0,0
2024-01-03 05:34:00,1.26343,1.26355,1.26343,1.26353,36,0,0
2024-01-03 05:35:00,1.26355,1.26356,1.26335,1.26338,25,0,0
2024-01-03 05:36:00,1.26339,1.2635,1.26339,1.26349,25,0,0
2024-01-03 05:37:00,1.2635,1.26358,1.26347,1.26358,27,0,0
2024-01-03 05:38:00,1.26358,1.26368,1.26354,1.2636,43,0,0
2024-01-03 05:39:00,1.26358,1.26363,1.26358,1.26361,17,0,0
2024-01-03 05:40:00,1.2636,1.26367,1.26359,1.26359,24,0,0
2024-01-03 05:41:00,1.26359,1.26362,1.26351,1.26362,14,0,0
2024-01-03 05:42:00,1.26362,1.26364,1.2636,1.26364,14,0,0
2024-01-03 05:43:00,1.26364,1.26366,1.2636,1.26366,24,0,0
2024-01-03 05:44:00,1.26365,1.26369,1.2636,1.26369,33,0,0
2024-01-03 05:45:00,1.26368,1.26382,1.26366,1.26378,42,0,0
2024-01-03 05:46:00,1.26378,1.26385,1.26371,1.26377,40,0,0
2024-01-03 05:47:00,1.26378,1.26383,1.26373,1.26382,26,0,0
2024-01-03 05:48:00,1.26383,1.26391,1.26383,1.26389,15,0,0
2024-01-03 05:49:00,1.2639,1.26392,1.26385,1.26391,23,0,0
2024-01-03 05:50:00,1.26392,1.26402,1.2638,1.26401,40,0,0
2024-01-03 05:51:00,1.264,1.26403,1.264,1.26402,5,0,0
2024-01-03 05:52:00,1.26402,1.26402,1.26394,1.264,34,0,0
2024-01-03 05:53:00,1.26401,1.26404,1.26398,1.264,24,0,0
2024-01-03 05:54:00,1.26399,1.264,1.26381,1.26391,65,0,0
2024-01-03 05:55:00,1.2639,1.26403,1.26389,1.26399,51,0,0
2024-01-03 05:56:00,1.26402,1.26408,1.26401,1.26406,30,0,0
2024-01-03 05:57:00,1.26404,1.26407,1.26402,1.26405,15,0,0
2024-01-03 05:58:00,1.26404,1.26405,1.26402,1.26403,16,0,0
2024-01-03 05:59:00,1.26403,1.26404,1.26402,1.26402,12,0,0
2024-01-03 06:00:00,1.26401,1.26401,1.264,1.26401,15,0,0
2024-01-03 06:01:00,1.264,1.26402,1.264,1.26401,10,0,0
2024-01-03 06:02:00,1.264,1.26408,1.26395,1.26396,29,0,0
2024-01-03 06:03:00,1.26397,1.26403,1.26394,1.26403,23,0,0
2024-01-03 06:04:00,1.26403,1.26404,1.26397,1.26397,15,0,0
2024-01-03 06:05:00,1.26397,1.26399,1.26395,1.26398,8,0,0
2024-01-03 06:06:00,1.26399,1.264,1.26396,1.264,5,0,0
2024-01-03 06:07:00,1.264,1.264,1.26395,1.26397,11,0,0
2024-01-03 06:08:00,1.26397,1.26402,1.26397,1.26398,9,0,0
2024-01-03 06:09:00,1.26398,1.26403,1.26398,1.264,16,0,0
2024-01-03 06:10:00,1.26402,1.26402,1.26399,1.26401,8,0,0
2024-01-03 06:11:00,1.26401,1.26413,1.26401,1.26412,14,0,0
2024-01-03 06:12:00,1.26413,1.26414,1.26392,1.26398,16,0,0
2024-01-03 06:13:00,1.26399,1.26407,1.26399,1.26407,12,0,0
2024-01-03 06:14:00,1.26408,1.26409,1.264,1.26401,17,0,0
2024-01-03 06:15:00,1.26402,1.26406,1.26401,1.26402,13,0,0
2024-01-03 06:16:00,1.26404,1.26406,1.264,1.26402,9,0,0
2024-01-03 06:17:00,1.26401,1.26405,1.26385,1.26387,32,0,0
2024-01-03 06:18:00,1.26387,1.26392,1.26384,1.26391,12,0,0
2024-01-03 06:19:00,1.2639,1.26392,1.26383,1.26383,13,0,0
2024-01-03 06:20:00,1.26383,1.26387,1.26383,1.26386,13,0,0
2024-01-03 06:21:00,1.26387,1.26391,1.26387,1.26391,12,0,0
2024-01-03 06:22:00,1.26391,1.26391,1.26388,1.26389,13,0,0
2024-01-03 06:23:00,1.2639,1.26392,1.2639,1.2639,7,0,0
2024-01-03 06:24:00,1.26391,1.26408,1.26391,1.26408,30,0,0
2024-01-03 06:25:00,1.26407,1.26407,1.2639,1.26391,21,0,0
2024-01-03 06:26:00,1.26391,1.26391,1.26389,1.26391,15,0,0
2024-01-03 06:27:00,1.26391,1.26392,1.26388,1.26392,11,0,0
2024-01-03 06:28:00,1.26392,1.26392,1.26389,1.2639,4,0,0
2024-01-03 06:29:00,1.26389,1.26391,1.26389,1.2639,6,0,0
2024-01-03 06:30:00,1.26389,1.26392,1.26389,1.26391,9,0,0
2024-01-03 06:31:00,1.26392,1.26404,1.26392,1.264,12,0,0
2024-01-03 06:32:00,1.26401,1.26401,1.26399,1.26399,9,0,0
2024-01-03 06:33:00,1.264,1.26401,1.26394,1.264,11,0,0
2024-01-03 06:34:00,1.26401,1.26401,1.26395,1.26396,11,0,0
2024-01-03 06:35:00,1.26397,1.26402,1.26397,1.264,19,0,0
2024-01-03 06:36:00,1.26399,1.26399,1.26392,1.26394,21,0,0
2024-01-03 06:37:00,1.26394,1.26396,1.26392,1.26392,7,0,0
2024-01-03 06:38:00,1.26393,1.26395,1.26387,1.26387,13,0,0
2024-01-03 06:39:00,1.26388,1.26391,1.26388,1.26391,8,0,0
2024-01-03 06:40:00,1.2639,1.26393,1.26389,1.26389,14,0,0
2024-01-03 06:41:00,1.26388,1.26392,1.26379,1.26392,16,0,0
2024-01-03 06:42:00,1.26391,1.26391,1.26386,1.26388,9,0,0
2024-01-03 06:43:00,1.26389,1.26391,1.26384,1.26386,18,0,0
2024-01-03 06:44:00,1.26385,1.26391,1.26383,1.26387,14,0,0
2024-01-03 06:45:00,1.26386,1.26386,1.26382,1.26384,9,0,0
2024-01-03 06:46:00,1.26384,1.26384,1.2638,1.26381,8,0,0
2024-01-03 06:47:00,1.26381,1.26381,1.2638,1.26381,3,0,0
2024-01-03 06:48:00,1.26381,1.26382,1.2638,1.26381,5,0,0
2024-01-03 06:49:00,1.26381,1.26384,1.26381,1.26383,9,0,0
2024-01-03 06:50:00,1.26384,1.26386,1.2638,1.2638,11,0,0
2024-01-03 06:51:00,1.26381,1.26386,1.2638,1.2638,18,0,0
2024-01-03 06:52:00,1.2638,1.26382,1.2638,1.26381,8,0,0
2024-01-03 06:53:00,1.26382,1.26382,1.26381,1.26381,6,0,0
2024-01-03 06:54:00,1.26381,1.26382,1.2638,1.26381,5,0,0
2024-01-03 06:55:00,1.26382,1.26383,1.26381,1.26381,6,0,0
2024-01-03 06:56:00,1.26382,1.26382,1.2638,1.2638,3,0,0
2024-01-03 06:57:00,1.26381,1.26401,1.2638,1.26401,25,0,0
2024-01-03 06:58:00,1.26401,1.2641,1.26401,1.26409,21,0,0
2024-01-03 06:59:00,1.26408,1.26414,1.26407,1.26413,17,0,0
2024-01-03 07:00:00,1.26412,1.26413,1.26406,1.26409,25,0,0
2024-01-03 07:01:00,1.26408,1.26411,1.26404,1.26409,42,0,0
2024-01-03 07:02:00,1.26409,1.26413,1.26406,1.26413,19,0,0
2024-01-03 07:03:00,1.26414,1.26414,1.26402,1.26403,26,0,0
2024-01-03 07:04:00,1.26402,1.26406,1.26391,1.26393,19,0,0
2024-01-03 07:05:00,1.26392,1.26394,1.26389,1.26391,14,0,0
2024-01-03 07:06:00,1.26391,1.26402,1.26391,1.26401,20,0,0
2024-01-03 07:07:00,1.26402,1.26406,1.264,1.26406,12,0,0
2024-01-03 07:08:00,1.26405,1.26405,1.26399,1.26402,13,0,0
2024-01-03 07:09:00,1.26401,1.26401,1.26389,1.26389,15,0,0
2024-01-03 07:10:00,1.26389,1.26391,1.26382,1.2639,15,0,0
2024-01-03 07:11:00,1.2639,1.26392,1.26382,1.26391,21,0,0
2024-01-03 07:12:00,1.26392,1.264,1.26387,1.26398,18,0,0
2024-01-03 07:13:00,1.26397,1.26397,1.26388,1.26389,12,0,0
2024-01-03 07:14:00,1.26385,1.2639,1.26381,1.26386,20,0,0
2024-01-03 07:15:00,1.26386,1.26393,1.26386,1.26393,6,0,0
2024-01-03 07:16:00,1.26392,1.26402,1.26391,1.26399,19,0,0
2024-01-03 07:17:00,1.26398,1.26402,1.26391,1.26401,16,0,0
2024-01-03 07:18:00,1.26401,1.26404,1.26399,1.26399,15,0,0
2024-01-03 07:19:00,1.26398,1.26399,1.26396,1.26398,5,0,0
2024-01-03 07:20:00,1.26396,1.26396,1.26391,1.26391,9,0,0
2024-01-03 07:21:00,1.26389,1.2639,1.26382,1.2639,19,0,0
2024-01-03 07:22:00,1.2639,1.26394,1.26389,1.26391,12,0,0
2024-01-03 07:23:00,1.26391,1.26394,1.26391,1.26391,7,0,0
2024-01-03 07:24:00,1.26392,1.26397,1.2639,1.2639,24,0,0
2024-01-03 07:25:00,1.26391,1.26403,1.26391,1.26397,32,0,0
2024-01-03 07:26:00,1.26398,1.26398,1.26389,1.26389,13,0,0
2024-01-03 07:27:00,1.2639,1.2639,1.2638,1.26383,11,0,0
2024-01-03 07:28:00,1.26382,1.26384,1.26379,1.26379,17,0,0
2024-01-03 07:29:00,1.26379,1.26383,1.2637,1.26371,29,0,0
2024-01-03 07:30:00,1.26372,1.26381,1.26372,1.2638,22,0,0
2024-01-03 07:31:00,1.26381,1.26394,1.26381,1.26393,22,0,0
2024-01-03 07:32:00,1.26394,1.26402,1.2638,1.2638,26,0,0
2024-01-03 07:33:00,1.26381,1.26382,1.26372,1.26373,12,0,0
2024-01-03 07:34:00,1.26373,1.26374,1.2637,1.26374,12,0,0
2024-01-03 07:35:00,1.26374,1.26381,1.26372,1.26379,21,0,0
2024-01-03 07:36:00,1.26379,1.26385,1.26377,1.26382,33,0,0
2024-01-03 07:37:00,1.26381,1.2639,1.26381,1.26389,17,0,0
2024-01-03 07:38:00,1.2639,1.26392,1.26382,1.26382,12,0,0
2024-01-03 07:39:00,1.26383,1.26388,1.26372,1.26372,18,0,0
2024-01-03 07:40:00,1.26372,1.26372,1.26359,1.26369,33,0,0
2024-01-03 07:41:00,1.26369,1.2637,1.26364,1.2637,17,0,0
2024-01-03 07:42:00,1.26369,1.26374,1.26351,1.26353,28,0,0
2024-01-03 07:43:00,1.26352,1.26352,1.26338,1.2634,14,0,0
2024-01-03 07:44:00,1.26341,1.26342,1.26332,1.26342,26,0,0
2024-01-03 07:45:00,1.26341,1.26343,1.26336,1.26339,24,0,0
2024-01-03 07:46:00,1.26338,1.26339,1.26331,1.26331,29,0,0
2024-01-03 07:47:00,1.2633,1.26335,1.26329,1.26333,12,0,0
2024-01-03 07:48:00,1.26333,1.26335,1.26333,1.26334,14,0,0
2024-01-03 07:49:00,1.26333,1.26334,1.2633,1.2633,12,0,0
2024-01-03 07:50:00,1.26331,1.26331,1.26326,1.26329,6,0,0
2024-01-03 07:51:00,1.26328,1.2633,1.26322,1.26322,20,0,0
2024-01-03 07:52:00,1.26322,1.26324,1.26321,1.26322,7,0,0
2024-01-03 07:53:00,1.26322,1.2633,1.26321,1.26327,10,0,0
2024-01-03 07:54:00,1.26327,1.26328,1.26316,1.26321,25,0,0
2024-01-03 07:55:00,1.2632,1.2632,1.26309,1.26311,19,0,0
2024-01-03 07:56:00,1.2631,1.2631,1.26299,1.26308,21,0,0
